customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-102174,71,0,1,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,23.39,1639.69,4,1,208.6,72,4.7,0,0.023778237306285817,0
CUST-104306,12,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,0,1,51.78,600.58,4,1,248.3,70,5.6,1,0.7910083563978083,1
CUST-105657,28,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,73.1,2001.2,2,0,84.9,6,5.8,0,0.4693105815080671,0
CUST-102844,23,0,1,0,One year,Bank transfer (auto),1,DSL,1,0,0,1,1,0,1,67.13,1433.37,1,1,148.9,16,7.0,0,0.08177804278564826,0
CUST-103671,42,1,1,0,One year,Credit card (auto),0,DSL,0,0,0,1,1,1,1,60.46,2337.52,1,1,317.6,31,8.6,0,0.018477360623018833,0
CUST-103793,27,0,0,0,Two year,Electronic check,0,No,0,0,0,0,0,0,0,18.51,497.02,4,3,224.5,83,5.3,0,0.3022402674613696,0
CUST-100733,17,0,0,1,One year,Electronic check,0,No,0,0,0,0,0,0,0,34.79,551.3,3,1,150.1,54,7.0,0,0.24777944323535464,0
CUST-100935,47,1,0,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,1,0,84.46,3960.16,1,1,104.1,13,10.0,0,0.061215686405416456,0
CUST-101640,10,0,0,1,One year,Mailed check,1,Fiber optic,1,0,1,0,1,0,0,85.4,793.09,2,0,149.3,37,5.5,0,0.3610615143131218,0
CUST-103916,42,0,0,1,Month-to-month,Mailed check,1,DSL,1,0,1,0,0,0,0,58.99,2461.87,1,0,156.1,88,4.6,0,0.4445396020596931,0
CUST-100303,9,1,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,18.0,161.68,5,0,128.6,87,5.0,0,0.8494898377467299,1
CUST-103043,6,0,0,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,21.55,124.71,7,0,108.2,41,5.5,1,0.7668645205312716,1
CUST-105467,63,0,0,0,One year,Credit card (auto),1,DSL,1,1,0,0,0,0,0,72.24,4476.9,2,0,282.9,18,8.3,0,0.0077972507828321875,0
CUST-100580,1,0,0,0,One year,Electronic check,0,Fiber optic,0,0,1,0,0,1,0,67.8,66.93,1,0,5.0,43,5.2,0,0.6794267086562402,1
CUST-105292,21,0,1,0,Month-to-month,Credit card (auto),1,DSL,1,0,1,1,0,0,1,61.11,1276.46,1,1,167.1,87,5.8,0,0.6380189616954732,1
CUST-103057,11,1,1,1,One year,Mailed check,0,Fiber optic,0,1,0,0,0,0,0,65.43,676.99,3,0,191.7,26,7.0,0,0.22527297242823538,0
CUST-105638,72,1,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,1,0,0,1,70.89,4892.09,2,0,172.2,30,6.6,0,0.1316098072727066,0
CUST-104798,28,0,1,1,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,24.95,669.22,2,0,298.1,9,5.9,0,0.03614130265086084,0
CUST-101926,35,0,1,0,One year,Mailed check,1,Fiber optic,1,0,1,0,1,0,0,85.91,2935.4,4,1,153.3,39,6.3,0,0.15494325759642386,0
CUST-103651,12,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,0,0,74.88,874.23,3,2,181.1,44,6.2,0,0.8028754454546683,1
CUST-100814,38,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,0,1,53.52,1998.59,3,0,80.5,51,6.5,0,0.2682378311577569,0
CUST-101480,25,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,24.7,590.55,1,2,280.6,24,7.8,0,0.09502164347279914,0
CUST-102234,24,1,0,1,Two year,Mailed check,1,Fiber optic,1,0,1,0,0,1,0,89.13,1998.71,2,1,253.2,1,7.3,0,0.24257648431066894,0
CUST-102133,2,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,0,1,0,57.47,114.76,4,3,150.6,25,5.0,1,0.8784509378196763,1
CUST-101947,5,0,1,0,One year,Mailed check,1,DSL,1,0,1,1,1,1,0,68.37,320.48,2,0,283.9,48,7.6,0,0.17237363591767696,0
CUST-100751,72,1,1,0,Month-to-month,Mailed check,0,DSL,0,0,1,1,0,0,0,54.66,3696.31,3,0,104.7,40,7.3,0,0.08020270348506886,0
CUST-102882,21,0,0,1,Month-to-month,Electronic check,0,DSL,0,0,1,0,1,1,1,73.47,1513.58,1,1,152.8,37,7.2,0,0.47280091177956723,0
CUST-101276,0,0,0,0,One year,Electronic check,1,Fiber optic,0,1,1,0,0,0,0,60.5,59.06,3,2,288.4,43,5.5,0,0.639855687869225,1
CUST-103850,28,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,1,0,0,71.12,1852.81,6,2,301.4,81,4.3,1,0.8534240654926752,1
CUST-104416,8,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,0,1,0,0,68.31,545.14,4,0,271.8,41,6.5,1,0.4672152236596699,0
CUST-101865,47,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,1,1,0,0,97.36,4429.32,4,0,287.5,65,6.4,0,0.373639891657666,0
CUST-101041,2,0,0,0,Two year,Electronic check,1,DSL,1,0,1,1,1,0,0,66.78,123.17,1,2,272.4,75,5.3,1,0.5639625091021352,1
CUST-101633,9,0,1,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,149.42,1,2,181.6,0,6.2,1,0.486945175759342,0
CUST-105054,16,0,1,1,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,1,0,65.81,1016.01,3,2,99.0,29,3.0,0,0.9072105748066509,1
CUST-105461,0,1,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,0,1,0,83.48,82.4,4,3,212.0,44,5.6,1,0.9815321459644435,1
CUST-101057,20,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,23.53,439.95,2,2,245.4,54,6.3,1,0.21201100243339221,0
CUST-102638,5,0,0,0,Two year,Credit card (auto),0,Fiber optic,1,0,0,1,0,1,0,83.26,402.51,3,0,93.6,30,6.3,0,0.45362339242037053,0
CUST-100022,44,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,1,1,0,1,97.46,4233.9,1,1,209.6,39,9.0,0,0.12079200425157127,0
CUST-101423,17,0,1,0,One year,Electronic check,1,Fiber optic,0,0,1,1,0,1,1,91.15,1515.54,2,2,100.6,27,4.4,1,0.756077214478057,1
CUST-104100,52,0,0,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,1,79.96,3888.74,3,2,230.4,82,5.8,0,0.5920720919790426,1
CUST-105120,13,0,0,1,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,23.44,290.72,4,0,201.6,89,4.8,0,0.6918684042979877,1
CUST-101759,22,1,0,0,One year,Bank transfer (auto),1,Fiber optic,1,0,0,0,1,0,1,87.39,1919.09,0,0,142.2,13,7.2,0,0.16514523822852187,0
CUST-100342,16,0,0,0,One year,Mailed check,1,Fiber optic,0,0,1,0,1,0,0,85.43,1279.43,0,0,127.5,74,5.8,0,0.366178428747313,0
CUST-102184,20,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.93,350.87,2,0,189.0,62,8.6,0,0.20067884911180225,0
CUST-101807,11,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,1,1,81.94,884.6,4,2,144.5,38,6.8,1,0.8842234328430576,1
CUST-104089,7,0,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,21.08,146.0,2,1,347.4,4,6.0,0,0.16297333951694667,0
CUST-103704,37,0,1,0,Month-to-month,Mailed check,0,DSL,0,1,1,0,0,0,0,49.9,1709.5,0,1,101.7,1,6.3,0,0.1332437793086535,0
CUST-104957,16,0,0,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.53,295.98,6,1,175.9,77,4.8,1,0.7915185029082699,1
CUST-104721,13,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,1,0,0,0,60.89,751.32,1,2,101.8,3,3.4,1,0.7022381552214761,1
CUST-101830,2,1,1,1,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,1,1,76.76,152.37,0,0,68.4,74,8.3,0,0.38185401370492394,0
CUST-102568,35,1,1,0,One year,Electronic check,1,DSL,0,0,1,1,1,0,1,63.8,2129.91,1,1,163.5,62,8.3,0,0.09789459755087018,0
CUST-105765,20,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,21.68,411.26,2,3,206.8,6,6.0,0,0.5296996179901817,1
CUST-105987,1,0,0,0,One year,Credit card (auto),0,Fiber optic,0,1,1,1,0,1,0,81.48,77.8,2,2,75.8,16,4.8,0,0.6253652111153665,1
CUST-100685,2,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,35.99,4,2,278.7,34,6.8,1,0.7024796829703192,1
CUST-100512,53,0,1,1,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,0,0,0,78.83,4085.54,4,4,125.6,30,4.7,1,0.4920070532933118,0
CUST-104438,12,0,0,1,Two year,Mailed check,0,No,0,0,0,0,0,0,0,18.0,198.82,0,0,220.9,30,7.4,0,0.04533648730006655,0
CUST-102654,10,1,1,1,One year,Credit card (auto),0,DSL,1,0,0,1,0,1,1,63.74,619.34,0,2,278.5,28,8.3,0,0.17617118818475944,0
CUST-104537,4,1,1,0,One year,Mailed check,1,DSL,0,0,1,0,0,1,0,59.56,224.09,2,1,128.8,75,6.2,1,0.6677091485352296,1
CUST-101841,1,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,83.09,80.4,3,2,223.6,35,5.5,1,0.9615064891390844,1
CUST-100586,35,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,0,0,1,1,90.81,2960.65,4,0,253.0,21,5.8,0,0.3684359821871061,0
CUST-101093,9,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,1,1,85.47,752.81,2,2,127.4,80,3.6,1,0.9800096280156776,1
CUST-101451,23,0,0,0,Two year,Mailed check,0,DSL,0,1,0,1,0,1,1,56.26,1271.02,2,0,108.5,58,6.2,0,0.12422319980263086,0
CUST-104846,18,0,0,0,Two year,Electronic check,0,DSL,0,0,0,0,0,0,1,45.56,781.73,0,1,221.8,70,6.3,0,0.24425983724797512,0
CUST-104881,30,0,1,1,One year,Credit card (auto),0,Fiber optic,0,1,0,0,0,0,0,80.92,2247.35,1,1,266.7,8,7.1,0,0.0569436585049787,0
CUST-101892,15,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,82.06,1219.3,3,2,280.3,19,4.8,1,0.9146281637288832,1
CUST-103854,1,0,0,1,One year,Mailed check,1,Fiber optic,0,1,0,0,0,0,0,77.93,77.08,0,2,371.5,80,6.3,0,0.5438892119179328,1
CUST-104232,22,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,1,0,1,0,64.81,1418.14,2,0,283.2,75,4.5,0,0.8062721992759475,1
CUST-104502,72,1,1,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,1,0,52.98,3727.23,3,1,195.8,84,6.0,0,0.10720743981120805,0
CUST-105132,1,0,1,1,Month-to-month,Mailed check,0,DSL,0,1,0,0,1,0,0,47.8,44.32,3,1,97.8,15,9.4,0,0.2012256012553378,0
CUST-102063,58,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,70.13,3792.22,3,1,328.1,22,7.2,0,0.13148118522397712,0
CUST-105799,28,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,0,0,58.89,1551.14,4,0,237.0,74,6.3,0,0.5456804796225464,1
CUST-105030,13,0,1,0,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,216.9,3,0,271.3,8,4.9,0,0.13571408951031005,0
CUST-104258,1,1,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,30.38,27.97,1,0,124.7,83,8.4,0,0.5637858524854976,1
CUST-102974,15,0,1,0,Month-to-month,Mailed check,0,DSL,1,0,1,1,0,1,0,57.72,854.81,5,0,302.3,21,5.5,0,0.6294386302860162,1
CUST-104481,7,0,1,0,One year,Electronic check,1,Fiber optic,0,1,0,0,1,0,1,91.23,603.6,2,1,297.4,69,6.2,1,0.47987155877500215,0
CUST-102602,13,1,0,0,One year,Electronic check,1,Fiber optic,1,1,1,1,0,0,0,94.72,1194.62,3,0,201.8,55,7.1,0,0.6133240190332019,1
CUST-104543,15,0,1,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,30.39,451.85,4,0,119.2,17,5.4,0,0.5216987425003764,1
CUST-104526,15,0,1,0,Two year,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,74.92,1114.25,1,1,135.3,58,9.6,0,0.14179845317362733,0
CUST-100331,1,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,1,0,0,1,1,0,82.31,78.63,3,0,130.2,47,6.9,1,0.6939786988960556,1
CUST-103889,10,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,0,1,0,1,85.46,838.33,4,0,254.8,44,8.5,1,0.4618653292589349,0
CUST-103001,36,0,0,1,One year,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,85.68,2862.14,1,1,276.0,65,7.0,0,0.14297853119700055,0
CUST-105183,72,0,1,0,Two year,Electronic check,1,DSL,1,0,0,0,0,1,0,54.25,3831.35,3,2,145.2,33,4.8,0,0.03623782542749786,0
CUST-102564,22,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,25.83,560.16,3,1,157.2,7,8.5,0,0.19032186491773193,0
CUST-105887,72,0,1,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,25.1,1666.3,0,1,334.4,70,4.9,0,0.008230345327423623,0
CUST-104848,3,1,1,1,Two year,Credit card (auto),1,DSL,1,0,1,0,0,1,1,68.59,205.68,3,0,70.2,70,6.6,0,0.49686080751041806,0
CUST-100921,16,0,1,1,One year,Electronic check,1,DSL,0,1,0,1,0,0,1,58.33,909.88,0,1,299.4,45,6.1,0,0.17926678478607036,0
CUST-101499,24,1,0,1,Two year,Mailed check,0,Fiber optic,1,1,0,0,0,1,1,93.3,2141.3,4,0,343.0,7,7.5,0,0.15725912584031776,0
CUST-100581,19,0,0,0,Month-to-month,Mailed check,1,DSL,1,1,0,1,1,0,0,56.36,1069.82,4,0,282.9,3,5.5,0,0.2923183647950221,0
CUST-103329,1,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,76.34,70.3,5,0,156.8,89,5.1,1,0.9447865292276244,1
CUST-102175,58,0,0,1,One year,Electronic check,0,DSL,0,1,0,0,1,1,0,61.24,3358.33,0,0,175.0,55,9.4,0,0.003937152235358149,0
CUST-101906,5,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,19.2,92.18,3,2,187.9,58,4.8,1,0.7435571448153285,1
CUST-100841,52,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,1,0,83.89,4177.55,4,3,218.2,84,3.4,0,0.7813606582194019,1
CUST-104919,72,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,0,1,0,0,0,0,0,76.8,5260.85,4,0,202.6,19,5.5,0,0.016752822755722183,0
CUST-100432,52,0,0,1,Two year,Bank transfer (auto),0,DSL,1,1,1,1,0,1,0,76.41,3856.87,1,0,168.3,32,6.6,0,0.017695773346534667,0
CUST-104384,1,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,1,0,0,1,95.71,93.71,3,0,95.0,20,5.2,0,0.9298931498212921,1
CUST-100090,4,1,0,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,0,1,1,87.16,337.33,1,0,158.7,80,6.2,1,0.8864529018114323,1
CUST-103555,45,0,1,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,26.35,1177.55,2,0,19.7,74,8.3,0,0.09729879082944924,0
CUST-102351,72,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,0,71.6,5154.1,5,0,224.3,46,3.5,0,0.18275155308724522,0
CUST-101272,32,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,93.7,2913.35,4,1,41.9,84,4.6,1,0.900297215496447,1
CUST-102075,15,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,1,1,1,106.73,1482.89,4,0,98.4,82,6.6,0,0.7945396337572235,1
CUST-103627,0,0,1,0,Two year,Electronic check,1,DSL,1,0,0,0,0,1,0,67.17,61.89,1,1,8.7,6,6.8,0,0.4570293481041361,0
CUST-105184,34,0,0,1,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,0,0,76.81,2564.18,2,1,59.7,46,6.9,0,0.08528345654030924,0
CUST-104547,29,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,82.82,2294.51,8,2,212.0,29,4.4,1,0.867767546803755,1
CUST-104115,19,1,1,0,One year,Electronic check,0,DSL,0,0,0,0,1,0,0,52.13,974.48,1,2,226.8,79,5.4,0,0.3738507201233248,0
CUST-101211,2,0,1,0,One year,Electronic check,1,Fiber optic,0,0,1,1,1,1,1,91.18,171.87,1,0,251.0,16,6.2,0,0.44609358643831143,0
CUST-104331,23,0,1,1,One year,Electronic check,1,Fiber optic,0,1,1,0,0,0,0,82.88,1818.93,0,1,240.3,66,5.5,0,0.3090001049193684,0
CUST-105495,6,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,1,75.06,432.94,6,1,98.5,1,5.1,1,0.8935464839256263,1
CUST-100565,31,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,1,0,0,71.03,2067.2,1,0,147.4,86,6.9,0,0.2663851795850179,0
CUST-101152,8,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,1,0,1,81.21,603.17,3,1,168.1,9,6.2,1,0.7673030901284903,1
CUST-105737,27,0,1,0,Two year,Bank transfer (auto),1,DSL,0,1,0,0,0,1,0,52.81,1348.76,0,1,51.2,62,6.0,0,0.08791057127823154,0
CUST-100243,20,1,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,23.71,453.83,6,0,113.0,78,4.0,1,0.8104952277378015,1
CUST-105027,62,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,1,0,0,96.76,5798.23,1,1,241.8,54,8.8,0,0.05160965565531811,0
CUST-105212,18,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,0,0,1,1,58.15,976.35,2,0,141.6,0,6.4,0,0.3687295997389795,0
CUST-103597,36,1,1,1,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,19.95,670.32,5,0,273.4,5,5.8,1,0.15401774868840248,0
CUST-105023,4,0,0,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,0,69.51,258.3,2,2,32.3,72,5.2,1,0.9470669848376402,1
CUST-105441,5,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.95,139.71,2,0,153.2,3,7.8,0,0.33329019427282214,0
CUST-101171,13,0,0,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,0,1,1,93.27,1152.01,1,0,250.3,14,8.5,0,0.46760369587766604,0
CUST-104158,48,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,21.36,962.61,2,1,297.9,70,6.4,0,0.042131074108297,0
CUST-102004,11,0,0,1,Two year,Bank transfer (auto),1,Fiber optic,1,0,1,1,1,0,0,94.07,984.27,3,0,174.3,5,5.7,0,0.28431416265426834,0
CUST-100917,19,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,1,0,99.54,1778.83,5,1,106.0,77,5.1,0,0.5935761714684937,1
CUST-100998,34,0,1,0,Month-to-month,Mailed check,1,DSL,0,1,0,0,0,0,1,54.56,1731.0,6,1,124.2,28,3.9,0,0.6081548959738179,1
CUST-100597,44,1,1,1,Two year,Credit card (auto),1,Fiber optic,0,1,0,0,1,1,0,84.51,3670.2,1,1,124.8,70,7.0,0,0.03535127291815024,0
CUST-104670,19,1,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.88,364.29,2,0,53.7,53,6.7,0,0.5173785837617721,1
CUST-105291,72,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,1,0,0,0,0,82.76,5689.29,3,1,181.4,72,6.5,0,0.03859150579657251,0
CUST-101422,14,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,72.35,946.76,2,1,260.8,51,8.4,1,0.6185629156215048,1
CUST-102185,3,0,1,1,One year,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,0,0,92.38,272.11,3,0,160.1,59,7.5,1,0.5531257082177794,1
CUST-105583,5,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,0,1,0,0,0,0,38.39,188.57,2,0,175.8,39,7.4,0,0.43290308158640484,0
CUST-105069,22,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,0,73.49,1575.69,3,0,179.9,43,4.8,0,0.7475564087118586,1
CUST-105703,1,0,0,0,One year,Mailed check,0,Fiber optic,0,0,1,0,0,0,0,85.71,80.37,0,0,143.5,11,5.6,1,0.6114865016268611,1
CUST-105801,31,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,0,0,1,80.89,2504.04,1,2,178.5,53,6.3,0,0.30524185275637006,0
CUST-105092,39,0,0,1,Two year,Mailed check,1,Fiber optic,1,0,1,0,1,0,0,87.53,3206.83,0,1,176.1,78,9.6,0,0.03167733934047551,0
CUST-105444,72,0,0,0,Two year,Mailed check,1,DSL,0,1,0,1,0,0,0,55.9,3784.66,0,1,128.9,21,6.2,0,0.0078320589580785,0
CUST-105959,10,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,0,1,0,1,0,86.08,830.01,1,0,138.6,82,7.8,0,0.6379298873927929,1
CUST-100237,1,0,0,0,One year,Electronic check,0,Fiber optic,1,0,1,1,0,1,1,93.04,88.01,1,0,16.4,54,8.8,0,0.5862824162005982,1
CUST-104544,72,0,0,1,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,0,0,1,75.92,5380.97,3,0,101.8,52,5.9,0,0.13600577760646707,0
CUST-101271,1,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,19.44,19.35,4,1,359.3,77,5.7,1,0.8153371668047572,1
CUST-101487,72,0,0,1,Two year,Electronic check,0,No,0,0,0,0,0,0,0,18.0,1218.53,0,0,206.9,12,7.6,0,0.0023692733360324405,0
CUST-102066,33,0,0,1,Two year,Electronic check,1,DSL,0,0,1,1,0,0,0,56.36,1794.56,4,2,70.8,58,3.8,0,0.47318012027964607,0
CUST-104219,12,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,77.8,876.23,3,0,87.1,39,5.8,0,0.769650193929424,1
CUST-100942,60,1,0,0,Two year,Electronic check,1,DSL,0,0,0,1,1,0,0,62.57,3486.2,1,1,270.6,8,6.1,0,0.028884360737372643,0
CUST-100449,33,0,1,0,Two year,Electronic check,0,DSL,0,1,1,0,0,1,0,57.22,1869.47,2,2,251.4,51,8.8,0,0.049827365153077015,0
CUST-104892,10,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,1,0,0,0,0,74.3,705.35,3,2,61.0,36,6.2,0,0.6594550210282526,1
CUST-100101,72,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,0,70.37,4766.91,3,2,209.3,88,4.2,0,0.4420446349845786,0
CUST-105328,43,0,0,0,Two year,Mailed check,1,Fiber optic,0,1,0,0,0,1,0,75.78,3058.95,3,0,344.0,86,9.1,0,0.03820014017232481,0
CUST-100337,4,0,0,1,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,18.94,69.9,3,3,24.7,30,6.9,1,0.6882144857042504,1
CUST-102859,8,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,68.49,511.03,3,2,262.8,17,4.1,1,0.8950967530839807,1
CUST-101130,11,1,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,25.5,279.18,2,0,162.5,76,7.6,1,0.23909539530367524,0
CUST-101366,40,0,1,0,Month-to-month,Mailed check,0,Fiber optic,0,0,1,1,0,0,0,87.26,3369.17,1,0,174.4,11,4.8,1,0.47607776399341234,0
CUST-101727,10,1,0,1,Month-to-month,Credit card (auto),0,DSL,1,0,0,1,1,1,0,69.13,680.52,3,0,203.9,45,4.8,1,0.7133940912896068,1
CUST-104253,4,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,0,71.99,278.82,2,0,174.1,49,6.2,1,0.8338796070648908,1
CUST-104310,14,0,1,1,Month-to-month,Electronic check,0,Fiber optic,1,1,1,1,0,0,1,91.94,1208.93,3,0,84.0,52,8.2,0,0.6413929866565419,1
CUST-104576,26,1,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,433.53,5,3,224.6,5,6.5,0,0.6127522122815133,1
CUST-105123,35,0,0,1,One year,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,47.35,1572.51,5,1,352.3,42,4.3,1,0.19373743753448341,0
CUST-101169,10,0,1,0,One year,Bank transfer (auto),0,DSL,0,1,0,1,0,0,0,55.62,540.91,2,0,315.0,11,6.2,1,0.13339609374892583,0
CUST-102487,22,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,75.92,1621.28,1,0,168.5,71,7.3,0,0.29605502492372554,0
CUST-104924,44,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,81.17,3557.16,5,3,365.2,3,4.7,1,0.7138462050912864,1
CUST-102049,17,0,1,1,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,19.13,301.5,7,0,382.1,70,5.1,0,0.5298025249641654,1
CUST-100511,1,0,1,1,One year,Electronic check,1,No,1,0,0,0,0,0,0,28.93,27.71,2,2,151.6,28,6.0,0,0.3607774717259346,0
CUST-100059,3,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,1,69.76,208.96,2,0,261.8,40,4.7,1,0.8475661943896327,1
CUST-101174,42,0,0,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,20.54,803.0,2,0,215.7,54,6.1,0,0.16726130901869588,0
CUST-101424,14,0,1,1,One year,Mailed check,0,Fiber optic,0,0,0,0,1,0,0,76.48,1038.87,0,0,351.4,37,7.0,0,0.09995012816921893,0
CUST-101037,70,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,1,0,0,41.69,2729.43,2,1,5.0,49,6.1,0,0.043725231509547505,0
CUST-102188,66,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,1,0,0,0,0,81.42,5046.77,1,1,165.1,49,6.8,0,0.08718190331592948,0
CUST-102274,42,0,1,1,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,1,0,78.52,3180.71,1,1,169.9,3,7.9,0,0.03481702609835176,0
