customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-100187,20,0,1,0,Two year,Electronic check,0,DSL,0,1,1,0,1,0,1,71.62,1393.0,2,0,203.4,10,7.9,0
CUST-100188,59,0,1,1,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,30.53,1703.23,3,0,214.4,37,6.8,0
CUST-100189,25,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,70.75,1706.6,5,3,195.1,38,2.9,1
CUST-100190,3,0,1,1,One year,Electronic check,1,Fiber optic,1,1,0,0,0,1,1,95.19,266.23,2,2,211.2,86,6.7,1
CUST-100191,25,1,1,0,One year,Electronic check,1,DSL,0,0,0,0,1,0,1,50.86,1195.13,1,2,269.8,3,7.7,0
CUST-100192,14,0,1,0,One year,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,87.81,1210.83,0,0,273.3,8,7.2,0
CUST-100193,3,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,1,0,0,0,1,1,94.33,265.07,7,0,237.3,74,5.5,0
CUST-100194,7,0,1,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,31.45,209.39,2,0,336.1,37,7.0,0
CUST-100195,72,0,0,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,27.38,1948.46,1,1,152.3,24,8.8,0
CUST-100196,10,1,1,1,One year,Electronic check,0,No,1,0,0,0,0,0,0,30.67,288.63,1,0,81.7,15,7.0,0
CUST-100197,6,0,0,0,Two year,Electronic check,0,DSL,1,0,1,0,0,0,1,59.97,346.19,2,1,189.0,48,7.6,0
CUST-100198,11,0,0,1,Two year,Mailed check,1,Fiber optic,1,0,0,0,0,1,0,83.15,854.4,2,2,120.3,52,4.1,1
CUST-100199,50,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,0,1,0,0,73.89,3458.28,0,1,297.7,88,7.2,0
CUST-100200,26,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,1,1,0,0,0,91.45,2232.53,4,1,5.0,27,6.5,0
CUST-100201,5,0,0,0,One year,Electronic check,0,DSL,0,0,1,1,0,0,1,59.93,282.37,2,1,133.3,28,5.9,0
CUST-100202,0,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,0,0,82.7,76.8,3,1,15.6,81,6.6,1
CUST-100203,11,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,50.47,536.74,3,1,197.2,66,6.6,1
CUST-100204,4,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,0,1,0,0,0,1,63.2,241.47,1,0,77.4,67,7.5,1
CUST-100205,50,0,1,1,Month-to-month,Mailed check,1,DSL,0,0,0,1,1,0,1,72.14,3324.01,2,0,184.7,80,5.8,0
CUST-100206,3,0,1,0,Two year,Credit card (auto),0,DSL,0,0,1,0,0,0,0,44.44,123.02,5,1,319.6,42,5.8,0
CUST-100207,16,0,0,0,Two year,Mailed check,1,Fiber optic,0,0,0,0,1,0,1,83.19,1304.45,0,0,171.1,34,6.7,1
CUST-100208,24,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,0,1,0,67.75,1603.7,2,1,275.1,84,5.8,0
CUST-100209,69,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,1,0,0,1,0,82.99,5718.89,4,3,277.5,28,7.5,0
CUST-100210,7,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,116.48,2,2,261.0,51,7.2,0
CUST-100211,42,1,1,0,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,0,0,1,86.06,3468.11,3,0,26.0,66,6.2,1
CUST-100212,18,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,1,73.54,1227.21,4,2,309.1,63,5.2,1
CUST-100213,42,0,0,0,Two year,Mailed check,1,DSL,0,0,1,1,0,0,1,60.98,2471.14,2,2,154.0,6,7.1,0
CUST-100214,9,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,1,83.83,732.77,5,1,234.7,64,7.0,1
CUST-100215,8,0,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,0,1,79.3,610.77,5,1,196.4,1,6.2,1
CUST-100216,6,1,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,18.72,105.38,1,2,109.0,14,7.9,1
CUST-100217,25,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,430.14,4,0,96.1,50,5.8,0
CUST-100218,16,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,0,1,63.65,974.36,3,0,386.8,18,6.9,0
CUST-100219,21,1,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,1,0,0,0,65.52,1367.15,1,1,85.5,1,5.9,0
CUST-100220,31,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,61.38,1788.23,3,0,182.8,55,6.2,0
CUST-100221,28,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,25.3,680.09,3,0,349.1,36,4.0,0
CUST-100222,25,0,0,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,445.53,3,1,133.1,78,5.1,0
CUST-100223,34,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,18.0,581.7,3,2,314.3,85,5.0,0
CUST-100224,1,0,1,0,Two year,Electronic check,1,DSL,1,1,0,0,0,0,0,59.09,56.32,2,1,233.4,34,6.3,1
CUST-100225,36,0,1,0,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,35.48,1199.22,0,0,310.4,10,6.7,0
CUST-100226,31,0,1,0,Two year,Mailed check,1,DSL,1,0,0,1,0,0,1,57.32,1724.42,2,3,341.8,88,3.3,0
CUST-100227,11,0,0,0,Two year,Bank transfer (auto),0,DSL,0,0,0,0,1,0,1,65.07,681.05,0,0,182.0,52,9.1,0
CUST-100228,6,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,1,0,0,1,1,95.32,562.2,3,4,5.0,55,5.2,1
CUST-100229,17,0,1,1,Two year,Electronic check,0,DSL,1,1,1,0,0,0,0,55.55,915.48,0,2,5.0,3,7.7,0
CUST-100230,49,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,1,0,0,68.64,3251.43,2,0,194.4,52,7.9,0
CUST-100231,8,0,1,1,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,0,0,40.29,314.58,6,0,119.1,15,4.0,0
CUST-100232,34,0,1,1,One year,Credit card (auto),1,DSL,0,1,0,1,0,1,0,65.04,2042.59,1,1,152.1,66,6.4,0
CUST-100233,71,0,1,1,Two year,Electronic check,0,DSL,1,0,1,0,1,1,0,54.4,3626.66,3,0,259.5,53,6.9,0
CUST-100234,10,0,0,1,Two year,Credit card (auto),1,Fiber optic,0,1,1,0,1,0,0,86.47,820.79,0,0,31.3,79,8.4,0
CUST-100235,72,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,1,0,1,67.08,4753.58,0,0,147.4,46,9.0,0
CUST-100236,1,0,1,1,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,70.55,65.28,1,2,16.4,43,8.0,1
CUST-100237,1,0,0,0,One year,Electronic check,0,Fiber optic,1,0,1,1,0,1,1,93.04,88.01,1,0,16.4,54,8.8,0
CUST-100238,45,0,1,0,One year,Bank transfer (auto),0,DSL,1,0,1,1,0,1,0,65.41,2872.34,0,0,260.0,69,7.0,0
CUST-100239,15,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,28.54,414.91,2,2,212.3,25,3.8,0
CUST-100240,15,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,0,1,1,68.35,1008.63,4,3,24.1,31,6.2,0
CUST-100241,47,0,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,18.0,806.13,3,1,231.5,31,6.4,0
CUST-100242,59,0,1,1,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.42,1076.44,3,1,5.0,2,4.5,0
CUST-100243,20,1,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,23.71,453.83,6,0,113.0,78,4.0,1
CUST-100244,51,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,0,1,85.56,4134.84,2,2,294.1,38,5.7,0
CUST-100245,24,0,0,0,Two year,Credit card (auto),0,Fiber optic,1,1,1,0,0,1,0,101.14,2302.04,2,0,63.2,23,6.5,0
CUST-100246,12,1,0,1,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,0,44.5,514.03,4,2,208.6,71,4.3,1
CUST-100247,6,1,0,0,One year,Electronic check,0,No,1,0,0,0,0,0,0,30.83,175.37,1,2,229.0,58,7.3,0
CUST-100248,33,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,1,0,60.41,1855.12,2,1,124.5,48,7.1,0
CUST-100249,51,0,0,1,Two year,Credit card (auto),1,Fiber optic,1,1,1,0,1,1,0,96.03,4520.61,1,0,135.7,22,7.6,0
CUST-100250,64,1,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,1,1,108.0,6652.16,2,0,88.5,55,5.3,0
CUST-100251,7,0,0,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,21.57,142.41,4,4,259.2,70,5.3,0
CUST-100252,25,0,1,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,70.3,1724.77,2,0,112.2,1,6.1,0
CUST-100253,12,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,0,1,0,0,0,56.42,656.02,1,1,117.4,68,4.3,1
CUST-100254,41,0,1,1,One year,Mailed check,0,DSL,0,0,0,0,0,0,0,52.58,2121.64,1,1,90.0,52,7.3,0
CUST-100255,5,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,22.68,107.17,4,1,416.6,80,4.4,1
CUST-100256,1,0,1,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,24.95,24.15,3,0,326.7,60,5.5,0
CUST-100257,9,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,0,0,56.11,503.39,0,0,218.5,18,7.3,1
CUST-100258,2,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,69.56,130.65,2,1,200.9,38,4.1,1
CUST-100259,11,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,1,0,0,78.23,856.97,4,0,308.7,45,6.8,1
CUST-100260,12,1,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,0,0,56.62,634.82,3,3,114.1,79,5.4,1
CUST-100261,3,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,0,1,1,1,0,69.19,193.48,1,0,87.7,14,7.6,0
CUST-100262,72,1,1,1,Month-to-month,Electronic check,0,Fiber optic,1,1,1,0,0,0,0,76.44,5386.99,4,1,285.0,86,4.9,0
CUST-100263,7,1,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,1,0,1,0,58.9,411.66,6,0,353.3,40,5.5,1
CUST-100264,29,0,0,1,Two year,Mailed check,1,No,1,0,0,0,0,0,0,31.36,895.8,3,0,122.8,7,6.6,0
CUST-100265,5,0,0,0,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,1,55.18,255.18,0,0,211.4,61,7.2,0
CUST-100266,12,0,1,0,Two year,Mailed check,0,Fiber optic,0,1,0,0,0,0,1,78.76,883.0,1,0,235.0,70,7.8,0
CUST-100267,2,1,0,0,Month-to-month,Mailed check,0,DSL,1,0,1,0,1,0,0,55.85,108.95,2,0,197.0,17,6.8,1
CUST-100268,3,0,0,0,One year,Mailed check,1,Fiber optic,1,0,1,0,0,0,0,84.19,249.81,3,0,222.0,54,4.0,1
CUST-100269,0,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,0,0,1,0,56.93,54.44,3,1,169.0,44,5.2,1
CUST-100270,39,1,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,1,90.92,3449.58,2,0,5.0,81,6.0,1
CUST-100271,9,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,0,72.56,623.3,6,1,172.4,87,5.3,1
CUST-100272,17,1,1,0,One year,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,80.93,1318.2,2,1,251.1,18,5.8,0
CUST-100273,21,0,1,0,One year,Mailed check,1,Fiber optic,0,1,0,1,0,1,1,91.8,1903.87,0,1,227.1,16,6.8,0
CUST-100274,4,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,1,0,1,0,0,61.07,240.5,3,0,140.5,66,7.2,1
CUST-100275,70,0,0,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,1,0,1,0,65.78,4453.02,1,1,272.2,25,7.5,0
CUST-100276,13,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,0,0,57.38,698.67,4,0,181.9,71,6.3,0
CUST-100277,2,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,0,0,43.08,82.36,3,1,216.7,23,6.2,1
CUST-100278,3,1,1,0,One year,Mailed check,1,DSL,0,0,0,1,0,0,0,42.8,125.3,0,1,126.2,4,7.4,0
CUST-100279,12,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,0,0,50.51,559.65,1,0,144.9,69,10.0,0
CUST-100280,3,0,0,1,Two year,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,0,0,72.16,209.71,1,1,204.7,27,7.1,1
CUST-100281,8,1,1,0,Two year,Electronic check,1,DSL,0,0,0,0,0,0,0,56.14,435.51,1,0,185.0,82,6.6,0
CUST-100282,18,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,0,1,0,71.35,1242.24,2,1,151.9,49,6.0,0
CUST-100283,1,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,1,0,1,0,1,90.42,86.77,1,2,136.2,71,8.6,0
CUST-100284,9,1,1,1,One year,Electronic check,1,Fiber optic,1,0,1,0,1,0,0,80.82,695.0,1,1,5.0,70,6.1,0
CUST-100285,38,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,1,1,0,0,1,102.47,3788.65,3,4,69.5,49,5.3,1
CUST-100286,2,0,1,0,Two year,Bank transfer (auto),1,DSL,1,0,0,0,1,1,1,73.6,139.67,1,0,168.3,1,8.0,0
CUST-100287,23,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,1,68.59,1565.33,3,0,168.4,6,7.3,0
CUST-100288,1,0,0,0,One year,Bank transfer (auto),1,DSL,1,0,1,1,1,0,1,70.33,64.94,2,1,212.9,7,4.4,0
CUST-100289,64,0,0,0,One year,Mailed check,1,Fiber optic,1,0,0,0,0,0,1,92.76,5889.64,1,0,293.9,31,7.3,0
CUST-100290,6,0,0,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,28.61,170.24,2,1,135.3,19,4.7,0
CUST-100291,6,0,1,0,One year,Credit card (auto),1,Fiber optic,0,1,0,0,0,0,0,79.92,467.51,1,0,68.6,18,10.0,0
CUST-100292,26,0,0,0,Two year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,21.57,552.51,1,1,313.4,52,6.2,0
CUST-100293,54,0,1,1,Month-to-month,Bank transfer (auto),0,DSL,1,1,1,1,0,0,0,71.84,3710.53,1,1,219.8,37,6.3,0
CUST-100294,72,0,0,1,Two year,Credit card (auto),1,DSL,0,1,0,0,0,0,0,57.09,3861.56,1,0,129.2,16,9.8,0
CUST-100295,33,0,0,1,One year,Bank transfer (auto),0,DSL,0,1,0,1,0,1,0,57.4,1808.41,3,0,21.2,35,5.9,0
CUST-100296,41,0,0,0,One year,Electronic check,1,DSL,0,0,1,0,1,0,1,58.53,2369.25,0,2,394.1,0,6.0,0
CUST-100297,26,0,0,0,Two year,Mailed check,0,DSL,1,1,0,1,0,1,1,69.12,1737.72,2,0,158.4,73,8.5,0
CUST-100298,5,1,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,89.0,2,5,215.4,59,8.4,1
CUST-100299,28,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,0,87.72,2412.92,0,0,95.4,62,7.4,0
CUST-100300,4,0,1,1,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,20.49,76.66,2,0,81.9,10,6.5,0
CUST-100301,24,0,0,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,27.56,651.86,1,1,292.2,66,5.1,0
CUST-100302,18,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,86.18,1428.12,0,1,138.2,46,8.9,0
CUST-100303,9,1,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,18.0,161.68,5,0,128.6,87,5.0,0
CUST-100304,17,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,1,0,1,1,56.03,896.31,1,1,183.9,15,5.6,0
CUST-100305,22,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,373.66,4,1,183.2,52,7.0,0
CUST-100306,6,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,1,1,0,1,104.7,594.41,1,1,275.2,31,5.1,1
CUST-100307,10,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,69.76,694.42,0,0,168.9,67,8.0,0
CUST-100308,10,0,0,1,One year,Credit card (auto),1,Fiber optic,0,1,1,1,0,1,1,94.56,919.9,1,1,234.0,70,4.1,0
CUST-100309,3,1,1,1,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,50.92,4,0,119.0,9,6.7,1
CUST-100310,7,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,28.84,190.81,1,0,94.9,66,6.8,1
CUST-100311,25,0,0,1,Two year,Bank transfer (auto),1,DSL,0,1,1,1,0,1,0,67.37,1661.62,5,0,96.0,8,6.8,0
CUST-100312,29,0,0,0,One year,Credit card (auto),0,DSL,0,0,1,0,1,0,0,50.21,1348.99,3,1,112.0,66,4.6,1
CUST-100313,14,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,0,60.31,830.42,4,2,329.4,21,5.1,0
CUST-100314,14,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,246.92,1,0,130.1,81,5.6,0
CUST-100315,10,0,1,1,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,1,1,59.23,561.37,4,1,129.8,59,4.3,1
CUST-100316,28,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,1,1,0,1,0,1,74.78,2029.73,4,0,247.0,11,7.0,0
CUST-100317,10,0,1,0,One year,Credit card (auto),1,Fiber optic,1,0,1,0,0,1,0,90.76,893.18,2,2,243.4,31,7.2,1
CUST-100318,23,1,0,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,25.87,553.83,3,0,81.3,31,2.9,0
CUST-100319,15,0,1,1,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.66,278.78,1,0,160.2,82,8.3,0
CUST-100320,14,1,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,1,1,0,77.71,1021.07,4,0,5.0,30,8.1,1
CUST-100321,69,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,1,1,0,84.89,5695.3,1,0,226.4,9,10.0,0
CUST-100322,51,0,0,1,One year,Mailed check,1,No,1,0,0,0,0,0,0,24.72,1227.3,4,1,240.5,30,2.9,0
CUST-100323,23,1,1,0,One year,Bank transfer (auto),1,DSL,0,0,1,0,1,1,1,70.73,1523.58,4,0,237.6,40,8.0,0
CUST-100324,29,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,0,1,0,1,1,93.95,2531.1,0,1,361.1,80,7.2,1
CUST-100325,4,0,0,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,22.79,89.45,3,0,221.3,28,5.8,1
CUST-100326,11,0,0,0,One year,Credit card (auto),0,Fiber optic,0,0,0,1,1,0,0,65.66,688.23,1,0,188.1,83,9.6,0
CUST-100327,31,0,0,1,Two year,Mailed check,0,No,1,0,0,0,0,0,0,39.77,1200.1,4,0,195.9,31,5.7,0
CUST-100328,25,1,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,0,1,64.16,1482.6,1,1,126.5,58,6.6,1
CUST-100329,6,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,1,85.79,505.49,0,1,367.8,66,4.7,1
CUST-100330,72,0,1,0,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,30.97,2191.44,1,0,341.1,33,4.4,0
CUST-100331,1,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,1,0,0,1,1,0,82.31,78.63,3,0,130.2,47,6.9,1
CUST-100332,27,0,1,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,24.55,624.08,3,1,76.0,5,8.5,0
CUST-100333,2,0,0,1,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,32.59,60.21,3,2,186.2,14,7.1,0
CUST-100334,59,1,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,0,1,64.06,3562.23,3,1,176.0,19,7.2,0
CUST-100335,2,0,0,0,Month-to-month,Mailed check,0,DSL,1,0,1,1,1,1,1,82.12,156.33,1,0,186.2,8,5.4,1
CUST-100336,37,1,1,0,Two year,Electronic check,1,Fiber optic,0,1,0,1,1,1,0,94.69,3291.04,0,1,198.3,38,8.3,0
CUST-100337,4,0,0,1,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,18.94,69.9,3,3,24.7,30,6.9,1
CUST-100338,72,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,23.92,1600.43,4,1,158.9,84,6.1,0
CUST-100339,14,0,0,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,50.2,681.91,3,1,192.5,32,3.6,0
CUST-100340,28,0,1,0,One year,Bank transfer (auto),0,Fiber optic,1,1,0,0,0,0,0,82.85,2184.86,5,1,88.3,65,7.8,1
CUST-100341,24,1,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,1,1,0,0,80.71,1912.31,2,0,291.2,85,7.4,0
CUST-100342,16,0,0,0,One year,Mailed check,1,Fiber optic,0,0,1,0,1,0,0,85.43,1279.43,0,0,127.5,74,5.8,0
CUST-100343,35,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,0,0,1,78.84,2572.86,7,1,156.5,33,6.7,1
CUST-100344,18,0,0,0,One year,Credit card (auto),1,No,1,0,0,0,0,0,0,32.7,559.8,1,0,334.6,57,6.6,0
CUST-100345,66,0,0,0,One year,Credit card (auto),1,Fiber optic,1,1,0,0,1,0,0,84.88,5436.53,0,1,31.6,26,8.5,0
CUST-100346,1,0,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,1,0,0,1,1,75.35,74.5,4,1,171.3,34,5.0,1
CUST-100347,72,1,0,0,One year,Electronic check,0,Fiber optic,1,0,1,0,1,0,0,83.19,5866.74,1,4,88.8,6,5.1,0
CUST-100348,20,0,1,1,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,0,49.09,952.54,1,0,213.6,2,8.0,0
CUST-100349,7,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,1,0,0,1,97.61,647.72,2,0,221.3,46,5.0,1
CUST-100350,14,0,1,0,Two year,Electronic check,0,No,1,0,0,0,0,0,0,34.96,489.08,2,5,183.9,37,7.6,1
CUST-100351,30,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,1,0,0,77.87,2197.54,2,1,96.9,26,6.6,0
CUST-100352,24,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.25,410.6,5,2,97.5,57,5.0,0
CUST-100353,50,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,1,0,1,0,1,93.85,4541.9,4,2,127.9,60,5.9,0
CUST-100354,55,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,76.34,4129.99,3,0,90.2,24,7.0,0
CUST-100355,23,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,1,0,83.72,1921.71,3,5,221.4,12,3.8,1
CUST-100356,38,1,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,70.42,2544.61,1,1,129.2,79,6.5,1
CUST-100357,16,1,0,0,One year,Mailed check,1,Fiber optic,0,0,0,1,0,0,0,82.5,1255.72,2,1,193.1,70,8.9,0
CUST-100358,3,0,0,0,One year,Bank transfer (auto),1,DSL,0,0,0,1,1,0,0,55.01,162.62,0,0,130.5,73,8.6,0
CUST-100359,13,0,0,1,Month-to-month,Mailed check,1,Fiber optic,0,1,0,1,0,0,0,76.01,980.61,4,2,291.2,55,4.9,1
CUST-100360,7,0,1,0,One year,Electronic check,1,DSL,0,0,0,1,1,0,0,65.24,441.28,1,0,267.7,53,6.0,0
CUST-100361,47,0,1,1,One year,Bank transfer (auto),1,DSL,1,0,1,0,0,0,1,72.92,3155.14,2,2,172.7,26,4.0,0
CUST-100362,5,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,1,0,0,0,89.36,429.2,4,1,222.4,26,6.7,1
CUST-100363,31,0,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,531.07,1,2,267.9,65,5.1,0
CUST-100364,55,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,1,0,60.23,3173.19,5,0,179.4,73,6.6,0
CUST-100365,3,1,0,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,32.89,92.21,5,0,114.1,73,5.6,1
CUST-100366,23,1,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,1,0,1,85.67,1919.53,4,1,239.1,32,6.2,1
CUST-100367,63,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,1,0,0,1,1,0,65.23,4108.31,3,0,168.0,70,6.4,0
CUST-100368,12,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,1,0,1,0,0,1,63.91,746.13,2,0,32.9,23,5.9,0
CUST-100369,12,0,1,0,Month-to-month,Mailed check,1,DSL,1,1,1,0,0,0,0,63.33,715.57,3,0,141.3,88,5.4,0
CUST-100370,16,0,1,0,One year,Mailed check,1,Fiber optic,0,0,1,1,0,0,0,89.97,1374.05,3,1,286.4,53,6.5,0
CUST-100371,5,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,87.42,424.23,2,2,192.8,64,4.8,1
CUST-100372,4,1,1,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,71.15,279.11,3,0,22.2,18,5.5,1
CUST-100373,72,0,1,0,One year,Electronic check,0,DSL,0,1,1,1,0,0,1,62.43,4450.13,1,1,120.0,32,5.7,0
CUST-100374,58,0,1,0,One year,Mailed check,1,DSL,0,0,0,1,0,1,0,61.11,3389.47,2,1,141.4,46,8.3,0
CUST-100375,14,0,0,0,One year,Electronic check,0,DSL,0,0,1,0,1,0,1,41.53,578.22,4,2,84.9,7,3.1,0
CUST-100376,8,0,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,22.33,177.46,5,3,54.0,24,5.5,1
